,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,ml_predicted_class,ml_predict_label,liquidity_score,profitability_score,leverage_score,cashflow_score,financial_health_score,risk_probability,rule_flags,final_risk_score,risk_bucket,ml_risk_bucket,risk_disagreement
300,BBB,Domtar Corporation,UFS,Moody's Investors Service,8/20/2012,Basic Industries,2.658311346,0.872031662,0.872031662,0.0,0.03137541,0.043049982,0.21178402,0.06694637,0.028090805,0.043988816,0.059784498,0.895312755,1.611878859,1.128258603,0.530132288,0.245762712,0.57168784,8.75,18.36111111,2.128258603,0.043049982,2.70462766,15.30555556,0.100510762,6.688854489,4,Medium Risk,-0.04778012445747503,0.04912932216039464,0.0053348728498244045,-0.10984604417376272,-0.022631424093841543,0.96545756,0,0.6758202910423279,High,Medium,True
301,BBB,EQT Corporation,EQT,Egan-Jones Ratings Company,11/1/2013,Energy,2.398549894,2.312537017,1.615637836,9311.844298,42.26054966,56.39017529,1.0,70.82925774,0.039886631,0.05622808,0.096801121,0.000943827,0.001108983,1.426906445,0.587952802,0.336147579,-0.496900195,-3.961361191,6.472724375,2.426906445,56.39017529,6.785360336,7.972146586,129.8850898,0.0,4,Medium Risk,-0.015900736153380248,0.10621554172520133,0.014347343898783815,-0.1220204060635712,-0.00017910832092467993,0.96361214,0,0.6745284795761108,High,Medium,True
302,BBB,Carpenter Technology Corporation,CRS,Egan-Jones Ratings Company,10/26/2015,Basic Industries,3.323191555,1.171685812,0.217323812,49.84798132,0.026361881,0.040014371,0.142946962,0.050074101,0.020200282,0.034484093,0.044271815,0.766268626,1.593915533,1.191643412,0.543721394,0.341189675,0.396673744,2.131178707,1.393536122,2.191643412,0.040014371,10.88019675,5.372623574,0.126914268,11.25899705,4,Medium Risk,-0.038561087480134405,0.04907985040606359,0.007293883721726839,-0.11989889250630284,-0.02228292636782718,0.98111844,0,0.6867828965187073,High,Medium,True
303,BBB,"Choice Hotels International, Inc.",CHH,Egan-Jones Ratings Company,10/31/2014,Consumer Services,1.756209457,1.533118772,1.073868804,44.1489307,0.162486642,0.229241263,1.0,0.283082444,0.190276083,0.388570841,-0.287219479,1.171026002,9.804421219,-2.509488084,1.662476246,0.300907009,0.886095567,2.822535943,3.725844448,-1.509488084,0.229241263,17.39868845,3.185362896,0.242609866,0.0,4,Medium Risk,-0.05367594000796463,0.049780318522320836,-0.04001601171425192,-0.120807442203067,-0.017326972543456155,0.9349834,1,0.7294883251190185,High,Medium,True
304,CCC,"MBIA, Inc.",MBI,Moody's Investors Service,11/19/2012,Finance,0.60282523,0.60282523,0.325229961,0.299794661,0.506776181,-0.126899384,0.979466119,0.506776181,0.056803535,-0.016541756,0.388906398,0.112088013,35.28985507,5.846517491,0.853940342,-1.177993528,1.006815969,-5.334229319,9.456133792,6.846517491,-0.126899384,1.143983377,-5.298117515,-0.421765914,0.847457627,1,Highest Risk,-0.10947688916746261,0.04998799988443628,0.12703502982697806,-0.13091403714483155,-0.06943648017926982,0.17295468,3,0.3460682764649391,Medium,High,True
305,A,Murphy Oil Corporation,MUR,Egan-Jones Ratings Company,11/13/2014,Energy,1.041698447,0.80304598,0.379082222,58.20694222,0.165375659,0.228679838,1.0,0.228679838,0.054091172,0.092116471,0.105629903,0.327080611,0.410776738,0.952812257,0.487918003,0.181507982,-0.206920203,-3.527059678,9.251293166,1.952812257,0.228679838,3.036005191,17.04550658,0.556718816,0.0,0,High Risk,-0.09491876994912235,0.049686155091613254,-0.00024895451760983034,-0.11624584686637325,-0.03676916292700541,0.15106517,0,0.10574562102556229,Low,High,True
306,A,Mastercard Incorporated,MA,Moody's Investors Service,11/23/2015,Miscellaneous,1.75227309,1.246929335,0.916733131,40.74014689,0.393917451,0.512878866,1.0,0.525292231,0.234064786,0.4958,0.631718646,0.594197554,14.32148148,1.698905109,0.629479378,0.231948366,0.956220628,3.409171076,5.941798942,2.698905109,0.512878866,15.95747745,3.565255732,0.418226958,0.0,4,Medium Risk,-0.06145727662717934,0.050039899275190244,0.02216502131774131,-0.12022041320875239,-0.03190230011089547,0.9763425,1,0.7584397315979003,High,Medium,True
307,B,Nektar Therapeutics,NKTR,Egan-Jones Ratings Company,11/20/2015,Health Care,5.715491624,5.369999673,0.90732456,31.54748596,-0.351744488,-0.349551962,0.852234124,-0.127266188,-0.161687524,-0.183004208,-12.62669155,0.459673227,3.235168779,77.09317157,0.987194783,-0.00627239,1.153181999,-636.2620604,2332.392154,78.09317157,-0.349551962,2.902293102,-551.744704,-0.316672733,14.43165468,0,High Risk,0.10156755824211171,0.04906577980785204,1.7978849763176519,-0.8460024178676538,-0.48358747742207203,0.9982584,3,0.92378089427948,High,High,False
308,AA,Apple Inc.,AAPL,Standard & Poor's Ratings Services,5/28/2015,Technology,1.080112848,0.670423024,0.218194427,34.86364507,0.216143768,0.292584589,0.385880358,0.287223392,0.17041999,0.317611986,0.354200472,0.788456644,8.863217611,1.078397447,0.518860071,0.261260587,0.835663926,8.199722228,4.120730147,2.078397447,0.292584589,10.93658246,9.812224718,0.326666484,3.717644721,2,Low Risk,-0.09912176386305199,0.04949126525201325,0.0037734005763934426,-0.11351668134153987,-0.038347165966898286,0.17260103,0,0.12082071602344513,Low,Low,False
309,BBB,Altria Group,MO,Moody's Investors Service,6/15/2012,Consumer Non-Durables,0.933010598,1.148632736,0.42784247,0.0,0.142436975,0.234537815,0.375588235,0.254957983,0.091715816,0.190388485,0.921195652,0.643904551,10.7400722,9.044021739,0.900438288,0.39215335,0.970938278,1.699612403,4.253391473,10.04402174,0.234537815,10.91851922,1.750484496,0.151806723,15.26838966,4,Medium Risk,-0.09059194866538164,0.049393454652856904,0.20344302331432385,-0.12236094499724655,-0.0775203418660715,0.33070162,2,0.3814911335706711,Medium,Medium,False
310,AA,"United Parcel Service, Inc.",UPS,Standard & Poor's Ratings Services,8/28/2012,Transportation,1.858283671,1.672824791,0.873301549,41.20891607,0.01490938,0.017994716,1.0,0.024812016,0.020765252,0.031962721,0.173436493,1.392764326,3.024868671,7.352245863,0.880271724,0.171457906,0.701635255,5.273958333,8.254166667,8.352245863,0.017994716,26.09303343,7.516666667,0.13331609,1.795434592,0,High Risk,-0.05237080302369499,0.0494916761931376,0.16317169937064557,-0.11668789569773118,-0.05683565706284256,0.9937715,1,0.7706400275230407,High,High,False
311,BBB,Equity Residential,EQR,Egan-Jones Ratings Company,5/28/2014,Consumer Services,0.465513043,0.465513043,0.465513043,0.0,0.766684033,-0.05070817,0.023273424,0.214552737,0.080168578,-0.005329156,0.17422461,0.104565342,0.124191,1.173228151,0.539855031,-0.009655093,1.0,2.452451983,0.151095807,2.173228151,-0.05070817,19.65446587,2.452451983,0.363913085,19.63222803,4,Medium Risk,-0.11260126444646028,0.04950381274932715,0.006727595852698336,-0.12147735553387447,-0.044570225786454504,0.13178258,1,0.16724779903888704,Low,Medium,True
312,A,Occidental Petroleum Corporation,OXY,Egan-Jones Ratings Company,11/12/2015,Energy,1.374159602,0.926337328,0.467845659,86.86298077,-0.627323718,-0.775961538,0.534935897,-0.775961538,-0.180238046,-0.264626315,-0.321519507,0.28731266,0.394449888,0.78386037,0.439418008,0.137339942,-0.573261713,-2.509143156,4.399164054,1.78386037,-0.775961538,-11.23275798,4.376959248,0.268509615,1.891169762,0,High Risk,-0.08355075241264054,0.048433608875354986,-0.005901398939772994,-0.12332195672235735,-0.03401925461770254,0.7379267,1,0.5915486931800842,Medium,High,True
313,BBB,Ultrapar Participacoes S.A.,UGP,Moody's Investors Service,5/24/2013,Public Utilities,1.916839234,1.466956265,0.543127712,16.78080133,0.018933234,0.02675355,0.076125316,0.031704549,0.066881497,0.166517382,0.170536988,3.532491901,11.54246736,1.545577473,0.606147301,0.292309454,0.718477611,1.612570367,2.739149224,2.549838085,0.035635813,5.939325474,2.244426745,0.045363073,34.23424543,4,Medium Risk,-0.06031510769324676,0.04905680419630269,0.017760831967546954,-0.12211381068713349,-0.03135241958001931,0.9642467,1,0.749972653388977,High,Medium,True
314,BBB,Nokia Corporation,NOK,Standard & Poor's Ratings Services,6/9/2011,Technology,1.547605473,1.155188141,0.647890536,65.09565094,0.04358479,0.05402158,0.306035904,0.053032088,0.047286762,0.106241023,0.128615128,1.084937249,21.72262027,1.591490545,0.585128952,0.193196686,0.895737601,1.50949702,3.389091841,2.719897108,0.05402158,13.2200515,1.685200016,0.148683033,4.828060974,0,High Risk,-0.0724460508503453,0.049185380671749754,0.018097252658800134,-0.1225160642793922,-0.035100864441217135,0.9008168,0,0.630571722984314,Medium,High,True
315,AA,Chevron Corporation,CVX,Egan-Jones Ratings Company,8/14/2014,Energy,1.322808996,0.937887615,0.400457308,28.8184177,0.090772279,0.147200075,0.880714252,0.147200075,0.072327517,0.133284921,0.124113063,0.796801816,1.157212035,0.715986789,0.417244931,0.381129415,-0.124924543,-2.087048832,7.010084926,1.715986789,0.147200075,4.336525055,16.70647558,0.148487994,1.330789474,2,Low Risk,-0.08570706130249871,0.04955715841514576,-0.008266501659017494,-0.1155771573793771,-0.032307102010277804,0.30154195,0,0.21107935905456543,Low,Low,False
316,BB,Brunswick Corporation,BC,Moody's Investors Service,6/15/2012,Energy,1.493337738,0.837903315,0.372425944,33.69530416,0.019183565,0.006483458,0.233564568,0.051334045,0.02882919,0.01532253,2.326860841,1.502806736,6.401366354,79.71197411,0.987610265,0.716049383,-0.01010101,-0.010078387,4.646136618,80.71197411,0.006483458,7.498555069,0.997760358,0.023772679,10.18652482,0,High Risk,-0.08398354832706499,0.04912667069515638,1.8591429134672048,-0.12385651367723488,-0.40705694871846054,0.84819996,1,0.6687399864196777,High,High,False
317,BB,SM Energy Company,SM,Standard & Poor's Ratings Services,1/16/2015,Energy,0.949510616,0.924499783,0.000152932,46.68739769,0.264064208,0.422113169,1.0,0.462201469,0.102206792,0.185745215,0.291277434,0.387052803,0.458276063,1.849883345,0.649108444,0.374423194,1.0,21.66555109,5.991194407,2.849883345,0.422113169,1.397024891,21.66555109,0.577477286,0.0,0,High Risk,-0.10151738126630795,0.049876954603141614,0.026384369537092625,-0.09813887675582415,-0.04039677725753326,0.29691562,2,0.3578409343957901,Medium,High,True
318,BBB,Jabil Inc.,JBL,Egan-Jones Ratings Company,10/8/2014,Technology,1.240198264,0.511158393,0.231480339,27.98529718,0.015309654,-0.000100748,0.065067472,0.012947095,0.028457574,-0.000381855,0.107641175,1.858799308,6.938465162,2.782514091,0.735625572,-46.4175063,-0.25097974,-0.61829558,4.939574413,3.782514091,-0.000100748,6.894694005,2.463527855,0.031649053,4.814582983,0,High Risk,-0.09795139822265277,0.04902075250765086,0.05122982525703185,-0.12333567319596857,-0.04959229340510066,0.22889335,1,0.23522534668445588,Low,High,True
319,B,IRSA Propiedades Comerciales S.A.,IRCP,Standard & Poor's Ratings Services,6/28/2016,Consumer Services,0.940035226,0.986440508,0.200355029,118.8990298,0.826803491,1.279788375,0.630894452,0.497227601,0.359414016,0.855837162,2.379588923,0.43470307,0.646614319,5.427871687,0.819827804,0.35395296,0.982375779,11.57021175,4.729149385,6.62074604,1.498738797,1.819978091,11.77778606,0.538007042,0.96957988,0,High Risk,-0.09718918790496459,0.05012070142134459,0.11604793703774838,-0.11027578539980477,-0.05938529043259663,0.20895894,2,0.2962712585926056,Low,High,True
320,AA,Danaher Corporation,DHR,Egan-Jones Ratings Company,4/28/2014,Capital Goods,2.013009674,1.450457216,0.688077042,65.89779266,0.140966628,0.186525787,0.520849461,0.171299299,0.077727978,0.118295693,0.120391507,0.551392758,8.64559309,0.548882526,0.354373244,0.244251262,0.846177447,4.358908046,4.475862069,1.548882526,0.186525787,9.620959735,5.151293103,0.187535307,5.151501518,2,Low Risk,-0.055862562335682084,0.04941660407047566,-0.01437988247803898,-0.11868028906444421,-0.022793868796842972,0.94481385,0,0.6613696813583374,High,Low,True
321,A,BorgWarner Inc.,BWA,Egan-Jones Ratings Company,1/10/2014,Capital Goods,1.723967961,0.828096118,0.578558226,0.0,0.087547068,0.116863905,0.209386767,0.114981173,0.094115946,0.164148092,0.182865169,1.075032529,3.834966478,1.942977528,1.0,0.250863061,1.0,3.149122807,5.894736842,1.942977528,0.116863905,11.22019521,3.149122807,0.096557289,4.250903832,2,Low Risk,-0.07524365195633724,0.04921352026582656,0.04087040593210011,-0.12063109761625998,-0.04010934021682523,0.9288871,1,0.7252209901809692,High,Low,True
322,BBB,Enel Americas S.A.,ENIA,Moody's Investors Service,10/13/2016,Public Utilities,1.249517021,1.332037627,0.703657036,101.3464102,0.074123771,0.143663228,0.493859798,0.363028228,0.033617063,0.143607591,0.091375878,0.453526078,0.993426105,1.447139138,0.532400552,0.484044927,0.715236953,1.55193916,2.544256213,2.718139813,0.244827599,5.870102586,2.169825193,0.331325984,1.227430186,4,Medium Risk,-0.07530542293164155,0.04944358684677565,0.01287178716533491,-0.12219594545514884,-0.034772097349556524,0.7861109,0,0.550277590751648,Medium,Medium,False
323,A,Archer-Daniels-Midland Company,ADM,Moody's Investors Service,8/8/2016,Consumer Non-Durables,1.597585971,0.214074243,0.046990055,11.1526802,0.020514548,0.029224008,0.059089597,0.029224008,0.032160728,0.068506542,0.074442698,1.567703488,6.389219102,1.314708108,0.567980085,0.293084523,0.402033898,1.008503401,1.556122449,2.314708108,0.029224008,11.79516532,2.508503401,0.023658294,16.26788686,2,Low Risk,-0.09803912974000446,0.04903038820059276,0.011022848139723023,-0.12232030669775852,-0.04137125342931982,0.24244453,0,0.169711172580719,Low,Low,False
324,BBB,Braskem S.A.,BAK,Standard & Poor's Ratings Services,12/4/2015,Basic Industries,1.028156954,0.614037129,0.399210111,26.27953123,0.064029879,0.099669797,0.217196019,0.146917718,0.049511356,0.182298956,1.84112357,0.773253935,1.374768085,36.60596342,0.984404794,0.357579926,0.637173561,7.349448996,9.354436299,37.18588496,0.167148525,4.292230605,11.53445379,0.19616581,2.801048951,4,Medium Risk,-0.09816152469410429,0.04919928477745123,0.8509525414663629,-0.1129870915352857,-0.20747659857532563,0.3041053,1,0.287873712182045,Low,Medium,True
325,BB,Teleflex Incorporated,TFX,Standard & Poor's Ratings Services,5/16/2014,Health Care,1.890279002,1.147797267,0.680161229,63.53987659,0.088948641,0.103597833,0.494581939,0.137513994,0.035847173,0.049170553,0.078849684,0.403009784,5.204881866,1.199606799,0.545373291,0.133995334,0.723410087,4.045517577,10.55100353,2.199606799,0.103597833,13.86568292,5.592288043,0.135515493,11.91276557,4,Medium Risk,-0.06408872511436796,0.04933937056776772,0.007538062569351958,-0.11860278740211914,-0.02965297635827429,0.9787869,0,0.6851508021354675,High,Medium,True
326,BBB,Starbucks Corporation,SBUX,Moody's Investors Service,6/15/2012,Consumer Services,1.828162636,1.151170633,0.553087966,12.05706643,0.106466446,0.15478958,1.0,0.147729992,0.169243519,0.342712788,0.284088577,1.589641867,4.968322718,0.678578759,0.404257921,0.310916018,0.670119077,1.443939596,2.676867566,1.678578759,0.15478958,6.509258723,2.154750768,0.137807254,9.164814815,4,Medium Risk,-0.06767122531482259,0.04967376038007627,-0.009596898176973519,-0.12227069549064311,-0.02793399894315781,0.7675519,0,0.5372863411903381,Medium,Medium,False
327,BB,Armstrong World Industries Inc,AWI,Standard & Poor's Ratings Services,2/3/2016,Consumer Non-Durables,2.018794408,1.280770112,0.561081824,27.75206612,0.03892562,0.051198347,0.249090909,0.077438017,0.034993871,0.054929952,0.122528616,0.898993276,2.207424975,2.501430801,0.714402467,0.575464084,0.162002946,0.594594595,6.753153153,3.501430801,0.051198347,9.502584233,3.67027027,0.084173554,4.777076761,4,Medium Risk,-0.06087526869301543,0.049160552267111975,0.04391192061102714,-0.12186608873336047,-0.03667001679664856,0.97842956,1,0.75990070104599,High,Medium,True
328,A,Boeing Company (The),BA,Moody's Investors Service,6/15/2012,Capital Goods,1.206813006,0.409095314,0.243470466,30.76227541,0.09856696,0.078460755,1.678577144,0.004044519,0.084702323,0.139310808,1.92745377,0.859337884,7.380543327,22.75561878,1.0,-0.256258112,0.574198359,3.104421449,14.90659858,22.75561878,0.078460755,33.14377867,5.40653138,0.058529134,-5.548655722,4,Medium Risk,-0.10028605159691417,0.04989572647487299,0.5275952017785898,-0.11928719104263226,-0.14449357610085678,0.3041053,1,0.287873712182045,Low,Medium,True
329,B,"Green Plains, Inc.",GPRE,Moody's Investors Service,5/7/2014,Basic Industries,1.547677525,1.044658196,0.664782489,12.81972344,0.01426861,0.02376874,0.056895552,0.035465508,0.028322275,0.064372916,0.07956425,1.984935821,3.772751183,1.809246403,0.644032649,0.399690098,0.815867929,2.90136832,10.62396051,2.809246403,0.02376874,5.669700086,3.556174005,0.035296156,25.60683387,0,High Risk,-0.07406870806726501,0.04902735962761683,0.025255979346625122,-0.1205343474020342,-0.036670469881626325,0.83384657,1,0.6586926102638244,Medium,High,True
330,A,Target Corporation,TGT,Egan-Jones Ratings Company,9/25/2015,Consumer Services,1.20032379,0.317825494,0.188309475,0.0,-0.02252885,0.050304332,0.293866534,0.050304332,-0.039513091,0.123129298,-0.116882189,1.753888513,2.797519069,1.958062442,0.661940875,0.329592116,0.59765713,4.184542587,5.883280757,2.958062442,0.050304332,10.34851608,7.001577287,0.061128095,6.608841346,0,High Risk,-0.10297625404989728,0.049101194471038494,0.029364396996810475,-0.1176624055522809,-0.04556787838347591,0.25042444,2,0.3252971112728119,Low,High,True
331,BB,Wabash National Corporation,WNC,Standard & Poor's Ratings Services,7/15/2015,Capital Goods,2.508596389,1.571355477,0.847335333,27.51223804,0.051437517,0.080548402,0.149664437,0.088961765,0.109763337,0.220974523,0.237122309,2.133915923,14.43689742,1.160305222,0.537102447,0.361408601,0.841822527,1650.987336,2661.463371,2.160305222,0.080548402,0.617502842,1961.205934,0.065004052,21.65397272,0,High Risk,-0.039540242313639215,0.04916024054654166,0.006328822039853141,2.0694399584334366,0.41550822674858745,0.29708293,0,0.20795804262161255,Low,High,True
332,A,"America Movil, S.A.B. de C.V.",AMOV,Fitch Ratings,6/15/2012,Public Utilities,0.937713857,0.725698995,0.228819471,67.91831161,0.120361236,0.177966754,0.580278037,0.228425795,0.088383308,0.21077418,0.361114892,0.734317051,1.480338752,3.057552606,0.748339709,0.323686964,0.378211529,84.59014236,68.43055093,4.085781591,0.208100988,1.438815511,223.6582859,0.280072745,2.022110779,4,Medium Risk,-0.10127215344857533,0.04947008501716526,0.05810788037428297,0.06276091765587812,-0.014610013073103995,0.01473231,2,0.16031261682510375,Low,Medium,True
333,A,Accenture plc,ACN,Standard & Poor's Ratings Services,9/11/2015,Miscellaneous,1.357140639,0.961549772,0.511095205,42.59335664,0.092773339,0.133999914,0.298022502,0.134769759,0.167172413,0.453112173,0.497834676,1.801944568,41.04636581,1.977971461,0.664200946,0.257733424,0.903469263,5.898408491,6.961099046,2.977971461,0.133999914,11.26689096,6.528621096,0.124326557,20.06592043,2,Low Risk,-0.08258331819456691,0.049307186316502306,0.029909270757189133,-0.11690872846871828,-0.03934643940860086,0.89678276,1,0.702747893333435,High,Low,True
334,B,"Churchill Downs, Incorporated",CHDN,Moody's Investors Service,12/9/2013,Consumer Services,0.753801488,0.832204535,0.209693911,21.81218362,0.109718025,0.109718025,1.0,0.11561287,0.063231876,0.07506749,0.121321417,0.576312561,1.331046391,0.918674951,0.478806976,0.356384347,0.663450989,5.559384758,7.566728345,1.918674951,0.109718025,5.519359895,8.379495779,0.185949379,0.0,4,Medium Risk,-0.10401011892960237,0.0496060960217679,-0.0013668961160195722,-0.1159904929171384,-0.039245926232574106,0.25586587,1,0.25410610139369966,Low,Medium,True
335,BBB,WPP plc,WPP,Fitch Ratings,6/15/2012,Technology,-0.921083638,-0.947284548,-0.165003857,336.1184618,0.083827257,0.092997266,0.921840388,0.118960666,0.074419552,0.051832279,0.12607867,0.887772728,13.76053824,0.659493044,0.38927423,0.09860515,0.639206254,0.33628832,1.539555137,1.694160551,0.119399709,49.59031242,0.526102988,0.066375302,-0.066842456,4,Medium Risk,-0.18011709378861682,0.049561188732488805,-0.010568850338476243,-0.12393261002856344,-0.06183952345485584,0.5815967,1,0.4821176648139954,Medium,Medium,False
336,B,Hexcel Corporation,HXL,Moody's Investors Service,6/15/2012,Basic Industries,2.118383838,1.09010101,0.2,52.24396725,0.09731399,0.126041367,0.245690893,0.137891411,0.098466681,0.155502392,0.168910496,1.011845069,1.928264783,0.715407629,0.41704818,0.237037037,0.073313783,0.126518219,0.713562753,1.715407629,0.126041367,10.51243711,1.725708502,0.122450445,7.41213832,4,Medium Risk,-0.06814298986954836,0.0492503090237446,-0.008286947738545384,-0.12333142505961571,-0.028676699717955195,0.818927,0,0.5732488632202148,Medium,Medium,False
337,BB,"Sonic Automotive, Inc.",SAH,Standard & Poor's Ratings Services,6/30/2015,Consumer Durables,1.074045268,0.002539153,0.002539153,0.0,0.010570398,0.017584567,0.148514222,0.025400727,0.030541275,0.105282174,0.145814272,2.889321062,11.50616838,4.774334876,1.0,-0.390584133,0.088502957,273.0817248,80.32267358,4.774334876,0.017584567,2.533758051,3085.566119,0.017467464,-59.1457951,0,High Risk,-0.1145887181311323,0.04906753099978614,0.10708457887093027,1.9154469842733095,0.34201612494107203,0.02345807,1,0.09142064750194549,Low,High,True
338,BBB,Electronic Arts Inc.,EA,Standard & Poor's Ratings Services,2/17/2016,Technology,1.354204587,1.2315253,0.75282126,29.26467331,0.19379845,0.204872647,0.683499446,0.209966777,0.14234586,0.272058824,0.288208169,0.734504636,9.836601307,1.024703557,0.506100537,0.054054054,1.0,3.430868167,9.713826367,2.024703557,0.204872647,14.21232021,3.430868167,0.236323367,21.01470588,4,Medium Risk,-0.07377481855662787,0.04957652122507017,0.0020701222855173795,-0.12028885672797046,-0.031731285002164884,0.62570685,0,0.4379947781562805,Medium,Medium,False
339,BBB,Laboratory Corporation of America Holdings,LH,Moody's Investors Service,10/29/2013,Health Care,1.946581487,1.638031806,0.549136876,49.31141642,0.098789663,0.098514195,0.382762598,0.170600692,0.082372701,0.091842958,0.230321519,0.833819033,8.210771841,1.796090395,0.642357771,0.594547361,0.753023085,6.83481153,4.66075388,2.796090395,0.098514195,8.705660934,9.076496674,0.140953463,11.77372742,4,Medium Risk,-0.05655533446517082,0.04932815008359547,0.02488955962149059,-0.11479252217355473,-0.03010457167348167,0.9726634,1,0.75586439371109,High,Medium,True
340,AA,3M Company,MMM,Egan-Jones Ratings Company,8/16/2013,Health Care,1.698186183,1.012269939,0.344225127,50.28489521,0.150918338,0.212561951,0.478280587,0.215930809,0.138867362,0.251880854,0.266198149,0.920149031,3.568076745,0.91692378,0.478330849,0.280554709,0.713769985,6.088869336,4.893679425,1.91692378,0.212561951,11.29094127,8.530576331,0.18842927,8.952751529,2,Low Risk,-0.07671006717118463,0.04945330338445982,-0.0014245511035940112,-0.11557714588876129,-0.031007548093050903,0.4675595,0,0.3272916376590729,Low,Low,False
341,BBB,Mosaic Company (The),MOS,Moody's Investors Service,6/15/2012,Basic Industries,3.466372829,2.649831475,2.025615764,32.41285798,0.253033871,0.253426312,0.314133913,0.268087504,0.159283963,0.181730936,0.216001237,0.629496608,1.497581338,0.356076484,0.262578467,0.29890808,0.4794577,2.608744395,9.479147982,1.356076484,0.253426312,8.712713716,5.44103139,0.244188855,7.24258846,4,Medium Risk,0.021759893635697754,0.04945859210803434,-0.022108919394850785,-0.11956729084835273,0.0018738714324192385,0.51758695,0,0.36231085658073425,Medium,Medium,False
342,BB,Silgan Holdings Inc.,SLGN,Moody's Investors Service,6/15/2012,Consumer Durables,2.239710557,1.237655104,0.66684859,35.35444843,0.055047166,0.075967157,0.147778984,0.100911397,0.064843021,0.111841846,0.293578665,1.17795385,3.295952505,3.527529126,0.779128975,0.363837561,0.518860788,2.665480885,5.673195611,4.527529126,0.075967157,4.705433287,5.137179267,0.10246758,9.365085379,0,High Risk,-0.05467886082839602,0.049144565000345794,0.0701788170478141,-0.11971737863284748,-0.03963952788454739,0.98349804,1,0.7634486079216003,High,High,False
343,B,Lsb Industries Inc.,LXU,Standard & Poor's Ratings Services,8/27/2013,Basic Industries,2.642699768,3.243709529,1.073618486,43.29252584,0.080911308,0.132677351,0.211333354,0.155027257,0.050745224,0.094949031,0.133495258,0.627170974,1.629763364,1.630695991,0.619872458,0.393016444,-1.91142355,-4.599207235,15.74614862,2.630695991,0.132677351,8.021377329,2.406168552,0.079576085,8.672294618,0,High Risk,-0.003503183336192663,0.04920949994634184,0.020232880278548353,-0.12578835145803413,-0.015492351364271748,0.9932092,1,0.770246398448944,High,High,False
344,BB,R.R. Donnelley & Sons Company,RRD,Egan-Jones Ratings Company,6/4/2014,Miscellaneous,1.59806165,1.283438776,0.461434917,63.80351707,0.020152095,0.019942177,0.222369589,0.055313302,0.029178525,0.041720731,0.334283001,1.447915228,7.328368646,10.45647357,0.912713105,-0.044019139,0.688255613,2.628916987,5.653655855,11.45647357,0.019942177,6.14487937,3.819681143,0.066295812,7.130183727,0,High Risk,-0.07228871637867973,0.04912371189447901,0.2369052354070402,-0.12053977973504908,-0.07843850437367808,0.9759521,1,0.7581664443016052,High,High,False
345,BB,Royal Caribbean Cruises Ltd.,RCL,Standard & Poor's Ratings Services,12/23/2016,Consumer Services,0.168476412,0.03065989,0.029854775,0.0,0.15105078,0.15105078,0.409686643,0.173862439,0.0575244,0.071823152,0.140700585,0.380828221,0.421418633,1.445928766,0.591157349,0.0,0.008871573,0.103163743,0.629226291,2.445928766,0.15105078,12.24173135,11.62857352,0.296206594,16.42753175,4,Medium Risk,-0.13457208877580953,0.04935704579950829,0.014904612622697952,-0.11733102018380924,-0.05201163945419181,0.21764089,1,0.2273486226797104,Low,Medium,True
346,BBB,Cenovus Energy Inc,CVE,Standard & Poor's Ratings Services,1/28/2011,Energy,1.133067729,1.533864542,0.119521912,102.5037576,0.085515386,0.103156396,0.213986235,0.126097619,0.054485887,0.103981535,0.128767123,0.637147177,0.947601199,1.363311495,0.576864919,0.17101227,0.150521034,0.51909431,0.399303315,2.363311495,0.142552013,8.195345115,3.448649633,0.204967961,2.277854195,4,Medium Risk,-0.08463063450501516,0.049200503922686545,0.01247115913361459,-0.12204654765604633,-0.037532580532630776,0.3865948,0,0.270616352558136,Low,Medium,True
347,BBB,Enel Americas S.A.,ENIA,Moody's Investors Service,12/23/2015,Public Utilities,1.756468964,0.631725754,0.263055082,94.62299006,0.124793853,0.223571409,0.476142054,0.336342494,0.046450408,0.155680752,0.119084258,0.372217112,1.149268155,1.204640862,0.469886281,0.441816583,0.433011707,1.275963892,1.914348044,2.563685962,0.296279071,3.530350308,2.946719157,0.362818198,1.631625348,4,Medium Risk,-0.08337132246098711,0.04945316879188538,0.00500777843225552,-0.12189170821858908,-0.03555534343089944,0.7982977,0,0.5588083863258362,Medium,Medium,False
348,BBB,Devon Energy Corporation,DVN,Standard & Poor's Ratings Services,3/29/2011,Energy,1.212088152,0.887628191,0.625354571,44.13782696,0.457746479,0.358953722,1.0,0.358953722,0.138184469,0.125882021,0.236326806,0.301879916,0.505800936,0.710226978,0.415282291,0.346132287,-0.182183279,-2.294252874,6.588505747,1.710226978,0.358953722,7.238186613,12.59310345,0.55110664,0.0,2,Low Risk,-0.08523852220853471,0.049940372299763884,-0.008470048201322038,-0.11820129611768282,-0.03253569455590341,0.30154195,0,0.21107935905456543,Low,Low,False
